id,longitude,latitude,start_date,end_date,label
48,-64.9427575429525,-10.1539934267221,2018-08-12,2019-07-28,Non-Forest
49,-65.5367801596589,-10.7919424263243,2018-08-12,2019-07-28,Non-Forest
50,-64.9271923258995,-10.2510805767582,2018-08-12,2019-07-28,Non-Forest
51,-65.1516818031196,-10.8279409946253,2018-08-12,2019-07-28,Non-Forest
52,-64.7437204986822,-10.4464863846646,2018-08-12,2019-07-28,Non-Forest
53,-65.4770604326387,-10.6522742400432,2018-08-12,2019-07-28,Non-Forest
54,-65.2998181080708,-10.7241174825796,2018-08-12,2019-07-28,Non-Forest
55,-64.9296838080433,-10.2555855895388,2018-08-12,2019-07-28,Deforestation
56,-65.2955002761553,-10.550088849422,2018-08-12,2019-07-28,Forest
57,-65.3038156923894,-10.8649791725258,2018-08-12,2019-07-28,Non-Forest
58,-65.3058989670563,-10.826645623487,2018-08-12,2019-07-28,Non-Forest
59,-64.8749775334989,-10.0615478152902,2018-08-12,2019-07-28,Forest
60,-65.1238949407001,-10.6589359688273,2018-08-12,2019-07-28,Non-Forest
61,-65.4077123925043,-10.7205903885253,2018-08-12,2019-07-28,Non-Forest
62,-65.0812087405147,-10.7374065008116,2018-08-12,2019-07-28,Non-Forest
63,-65.3059316644586,-10.0506906506061,2018-08-12,2019-07-28,Deforestation
64,-64.76230626028,-10.8674765582521,2018-08-12,2019-07-28,Non-Forest
65,-64.9567416950301,-10.006927249581,2018-08-12,2019-07-28,Deforestation
66,-64.7830829971412,-10.3335371354694,2018-08-12,2019-07-28,Non-Forest
67,-64.9071181780419,-10.1445301013404,2018-08-12,2019-07-28,Forest
68,-65.2620862491683,-10.9205081493767,2018-08-12,2019-07-28,Non-Forest
69,-65.3822934342757,-10.5181788142578,2018-08-12,2019-07-28,Forest
70,-65.4385104310938,-10.5717900661233,2018-08-12,2019-07-28,Forest
71,-65.2725897527526,-10.90678379967,2018-08-12,2019-07-28,Non-Forest
72,-64.7808434991825,-10.1284244835545,2018-08-12,2019-07-28,Forest
73,-64.8098458361973,-10.1100951838778,2018-08-12,2019-07-28,Non-Forest
74,-64.8310096617925,-10.3012667929035,2018-08-12,2019-07-28,Deforestation
75,-65.3311015975937,-10.5597692524543,2018-08-12,2019-07-28,Forest
76,-65.4177209325854,-10.8182888531938,2018-08-12,2019-07-28,Non-Forest
77,-65.3351240350982,-10.8819133065136,2018-08-12,2019-07-28,Non-Forest
78,-65.5756826344804,-10.8206250779318,2018-08-12,2019-07-28,Non-Forest
79,-65.7340633157185,-10.7801427865142,2018-08-12,2019-07-28,Non-Forest
80,-64.8858543934764,-10.1280196057811,2018-08-12,2019-07-28,Forest
81,-65.5965634551439,-10.557065691137,2018-08-12,2019-07-28,Forest
82,-65.3416219657023,-10.3304170302562,2018-08-12,2019-07-28,Forest
83,-64.7403877697928,-10.3560099104344,2018-08-12,2019-07-28,Forest
84,-65.1396381212552,-10.7668360258147,2018-08-12,2019-07-28,Non-Forest
85,-65.3729722578119,-10.788633820318701,2018-08-12,2019-07-28,Forest
86,-64.805562074523,-10.1108419228016,2018-08-12,2019-07-28,Non-Forest
87,-64.8931247366867,-10.3082313835294,2018-08-12,2019-07-28,Deforestation
88,-64.7480299008637,-10.4658091880384,2018-08-12,2019-07-28,Forest
89,-65.4656286111917,-10.6165804520497,2018-08-12,2019-07-28,Non-Forest
90,-65.5349655488723,-10.5510602209045,2018-08-12,2019-07-28,Non-Forest
91,-65.302965484796,-10.0051615358481,2018-08-12,2019-07-28,Forest
92,-65.4492316811992,-10.6107446354858,2018-08-12,2019-07-28,Non-Forest
93,-64.8291811333079,-10.173359759117,2018-08-12,2019-07-28,Non-Forest
94,-65.1057893234768,-10.8415442364682,2018-08-12,2019-07-28,Forest
95,-64.820715701552,-10.2412081025219,2018-08-12,2019-07-28,Forest
96,-65.0782686404446,-10.0588868699274,2018-08-12,2019-07-28,Non-Forest
97,-64.8705609720577,-10.6404842677196,2018-08-12,2019-07-28,Non-Forest
98,-65.4089808365094,-10.6380755011618,2018-08-12,2019-07-28,Forest
99,-65.1923367924311,-10.3747591923564,2018-08-12,2019-07-28,Forest
100,-65.0439053574307,-9.98949972284158,2018-08-12,2019-07-28,Deforestation
101,-65.2336313810817,-10.7210748841646,2018-08-12,2019-07-28,Non-Forest
102,-65.4614926358968,-10.906136936046,2018-08-12,2019-07-28,Non-Forest
103,-65.2370162643655,-10.1729053610155,2018-08-12,2019-07-28,Forest
104,-65.4616571851386,-10.8482130894884,2018-08-12,2019-07-28,Non-Forest
105,-65.2587283418856,-10.8023222516234,2018-08-12,2019-07-28,Forest
106,-64.82949816559,-10.3713357072959,2018-08-12,2019-07-28,Non-Forest
107,-65.286227162178207,-10.1142721420115,2018-08-12,2019-07-28,Non-Forest
108,-65.086484805036,-10.0601005998432,2018-08-12,2019-07-28,Deforestation
109,-65.5030619610248,-10.8586320038553,2018-08-12,2019-07-28,Forest
110,-65.7187238813243,-10.7099885333672,2018-08-12,2019-07-28,Non-Forest
111,-65.2729019740773,-10.6192088093605,2018-08-12,2019-07-28,Non-Forest
112,-65.3062523936023,-10.8965008214823,2018-08-12,2019-07-28,Non-Forest
113,-65.3584469843874,-10.0495073629714,2018-08-12,2019-07-28,Forest
114,-65.2015673099273,-10.0176884561764,2018-08-12,2019-07-28,Deforestation
115,-65.2813723836982,-10.12424734519,2018-08-12,2019-07-28,Forest
116,-64.8116554255117,-10.662345253229,2018-08-12,2019-07-28,Non-Forest
117,-64.9096320232644,-9.98243201809895,2018-08-12,2019-07-28,Deforestation
118,-65.2003709722606,-10.8350084652437,2018-08-12,2019-07-28,Non-Forest
119,-65.3742691077841,-10.5792386125639,2018-08-12,2019-07-28,Non-Forest
120,-65.1372266003012,-10.7618816199524,2018-08-12,2019-07-28,Non-Forest
121,-65.7083967048613,-10.699236840661,2018-08-12,2019-07-28,Forest
122,-64.7591109109661,-10.0916563140344,2018-08-12,2019-07-28,Non-Forest
123,-64.7877198531577,-10.6169208519565,2018-08-12,2019-07-28,Non-Forest
124,-65.2254289823949,-10.1727132167077,2018-08-12,2019-07-28,Forest
125,-65.3274389654912,-10.8340749924009,2018-08-12,2019-07-28,Forest
126,-64.9348473438055,-10.279238534016,2018-08-12,2019-07-28,Forest
127,-64.8961754231898,-10.2073297425215,2018-08-12,2019-07-28,Forest
128,-65.1880491153379,-10.7240196467682,2018-08-12,2019-07-28,Non-Forest
129,-65.1668185415039,-10.0441284527308,2018-08-12,2019-07-28,Forest
130,-64.8033510624783,-10.5238998190213,2018-08-12,2019-07-28,Deforestation
131,-65.2107092293438,-9.9536371868636,2018-08-12,2019-07-28,Non-Forest
132,-65.2293721064262,-9.96318399232528,2018-08-12,2019-07-28,Deforestation
133,-65.2149908089653,-10.8835269301971,2018-08-12,2019-07-28,Non-Forest
134,-65.1621881630618,-10.1835312856648,2018-08-12,2019-07-28,Deforestation
135,-65.2963434528115,-10.5283024656066,2018-08-12,2019-07-28,Forest
136,-64.8249514396119,-10.6544032889303,2018-08-12,2019-07-28,Non-Forest
137,-64.9580536355288,-10.1487499253715,2018-08-12,2019-07-28,Non-Forest
138,-65.1682387665178,-10.1201321908259,2018-08-12,2019-07-28,Non-Forest
139,-65.0684619451361,-10.1796182109324,2018-08-12,2019-07-28,Non-Forest
140,-65.1770876675421,-10.4137272281713,2018-08-12,2019-07-28,Forest
141,-65.2416345149024,-10.1023776483124,2018-08-12,2019-07-28,Non-Forest
142,-65.051111174666,-10.0043699292837,2018-08-12,2019-07-28,Non-Forest
143,-65.3342208387243,-9.97710816464917,2018-08-12,2019-07-28,Non-Forest
144,-64.8459387513181,-10.1677512514241,2018-08-12,2019-07-28,Deforestation
145,-64.9032309434329,-9.97939507749849,2018-08-12,2019-07-28,Deforestation
146,-65.3999747892066,-10.3829443212862,2018-08-12,2019-07-28,Non-Forest
147,-64.8367451751572,-10.655147931438,2018-08-12,2019-07-28,Non-Forest
148,-65.2156156292216,-10.7945003265318,2018-08-12,2019-07-28,Non-Forest
149,-64.801901201445,-10.3993353086575,2018-08-12,2019-07-28,Forest
150,-64.8612570605086,-10.2599624945636,2018-08-12,2019-07-28,Forest
151,-64.9130359711367,-10.739752497072,2018-08-12,2019-07-28,Non-Forest
152,-65.3875244544235,-10.906270754032,2018-08-12,2019-07-28,Non-Forest
153,-65.1272426933414,-10.1556504731232,2018-08-12,2019-07-28,Non-Forest
154,-65.3529185736168,-10.7485723141488,2018-08-12,2019-07-28,Non-Forest
155,-65.7240134278806,-10.7497848653333,2018-08-12,2019-07-28,Non-Forest
156,-65.3325855345598,-10.8021351151728,2018-08-12,2019-07-28,Forest
157,-65.4752072206961,-10.6490358267749,2018-08-12,2019-07-28,Forest
158,-65.515747244635,-10.7903973897696,2018-08-12,2019-07-28,Non-Forest
159,-64.9595958168138,-10.8715247115124,2018-08-12,2019-07-28,Non-Forest
160,-64.8705668696956,-10.4142192132958,2018-08-12,2019-07-28,Deforestation
161,-64.9172490153977,-10.2214892832438,2018-08-12,2019-07-28,Non-Forest
162,-65.4394119771393,-10.9229406043213,2018-08-12,2019-07-28,Non-Forest
163,-64.9260191055244,-10.3883084264885,2018-08-12,2019-07-28,Deforestation
164,-65.4971920612806,-10.7346142651729,2018-08-12,2019-07-28,Non-Forest
165,-64.8763641137015,-10.1119828430064,2018-08-12,2019-07-28,Non-Forest
166,-65.2737812456319,-10.9311759349991,2018-08-12,2019-07-28,Forest
167,-65.7364033671753,-10.6439720361066,2018-08-12,2019-07-28,Non-Forest
168,-65.6666133597223,-10.5796117784096,2018-08-12,2019-07-28,Forest
169,-65.5337535197564,-10.0570677384356,2018-08-12,2019-07-28,Forest
170,-65.3460510232754,-10.8410731042795,2018-08-12,2019-07-28,Forest
171,-64.9395405834587,-9.98207852454122,2018-08-12,2019-07-28,Non-Forest
172,-64.7689047566574,-10.0641209454514,2018-08-12,2019-07-28,Non-Forest
173,-65.4289497919734,-10.5056252478972,2018-08-12,2019-07-28,Non-Forest
174,-65.3118515638627,-9.98530750290048,2018-08-12,2019-07-28,Non-Forest
175,-64.985760591519,-10.6073254376014,2018-08-12,2019-07-28,Non-Forest
176,-65.2405070364667,-10.0580087551479,2018-08-12,2019-07-28,Non-Forest
177,-65.2928403590199,-10.1848102239249,2018-08-12,2019-07-28,Forest
178,-65.5975635970193,-10.5456726871663,2018-08-12,2019-07-28,Forest
179,-65.00108247944,-10.010188710510601,2018-08-12,2019-07-28,Non-Forest
180,-65.3359507659247,-10.6930317221268,2018-08-12,2019-07-28,Non-Forest
181,-65.3141131426815,-10.5353126287593,2018-08-12,2019-07-28,Forest
182,-64.9212520086942,-10.2497598085599,2018-08-12,2019-07-28,Non-Forest
183,-65.2934598647482,-10.5828192519443,2018-08-12,2019-07-28,Non-Forest
184,-65.3408954413812,-10.6226858105841,2018-08-12,2019-07-28,Deforestation
185,-65.1791499716841,-10.0743260758028,2018-08-12,2019-07-28,Forest
186,-65.029731979727,-10.6799885798333,2018-08-12,2019-07-28,Non-Forest
187,-64.8725772231266,-10.1039588469144,2018-08-12,2019-07-28,Non-Forest
188,-65.3691793768178,-10.4989378659982,2018-08-12,2019-07-28,Forest
189,-65.4421834765859,-10.8928273245696,2018-08-12,2019-07-28,Non-Forest
190,-65.5647088223475,-10.6793083065316,2018-08-12,2019-07-28,Forest
191,-65.4892741569798,-10.9265146217818,2018-08-12,2019-07-28,Non-Forest
192,-64.7525142189818,-10.5966881615119,2018-08-12,2019-07-28,Non-Forest
193,-65.7270768695776,-10.6940146576604,2018-08-12,2019-07-28,Non-Forest
194,-64.7768202340526,-10.3400807151752,2018-08-12,2019-07-28,Non-Forest
195,-65.2521918547056,-10.7715517700345,2018-08-12,2019-07-28,Forest
196,-64.7491022528262,-10.0796856112718,2018-08-12,2019-07-28,Non-Forest
197,-65.2754631855452,-10.85163426184,2018-08-12,2019-07-28,Non-Forest
198,-65.4428443539557,-10.6345603738533,2018-08-12,2019-07-28,Non-Forest
199,-64.7373496401612,-10.318237151594,2018-08-12,2019-07-28,Forest
200,-65.0353870987031,-10.1579510851044,2018-08-12,2019-07-28,Deforestation
201,-65.0052354610139,-10.4824627151023,2018-08-12,2019-07-28,Forest
202,-65.1275722388057,-10.0113013032413,2018-08-12,2019-07-28,Forest
203,-65.6168099238719,-10.8940067677982,2018-08-12,2019-07-28,Forest
204,-65.0861863281082,-10.7168556269927,2018-08-12,2019-07-28,Forest
205,-64.9575133575577,-10.9306539072692,2018-08-12,2019-07-28,Forest
206,-65.7280057857688,-10.1399987640401,2018-08-12,2019-07-28,Forest
207,-65.6591370561353,-10.247360950549,2018-08-12,2019-07-28,Forest
208,-65.131924479918,-10.242299832723,2018-08-12,2019-07-28,Forest
209,-65.0469413538254,-10.8467314637944,2018-08-12,2019-07-28,Forest
210,-65.7085082784261,-10.8749602575045,2018-08-12,2019-07-28,Forest
211,-65.6335068514767,-10.6485581821337,2018-08-12,2019-07-28,Forest
212,-65.6707225515129,-10.0717117495245,2018-08-12,2019-07-28,Forest
213,-65.5621109511246,-10.0688672170451,2018-08-12,2019-07-28,Forest
214,-64.9387771465847,-10.7912073715059,2018-08-12,2019-07-28,Forest
215,-64.7486027102802,-10.807076143497,2018-08-12,2019-07-28,Forest
216,-65.4555965404603,-10.2579995512565,2018-08-12,2019-07-28,Forest
217,-65.6254409293499,-10.0417152149527,2018-08-12,2019-07-28,Forest
218,-65.5696512515172,-10.4941259939554,2018-08-12,2019-07-28,Forest
219,-65.3317454162696,-10.1024752202959,2018-08-12,2019-07-28,Forest
220,-65.4415607188027,-10.5068839567963,2018-08-12,2019-07-28,Forest
221,-65.44959452503,-10.1412911625468,2018-08-12,2019-07-28,Forest
222,-65.2208966833654,-10.6664872076808,2018-08-12,2019-07-28,Forest
223,-65.1422186695642,-10.1988474219769,2018-08-12,2019-07-28,Forest
224,-65.584877717497,-10.325486862214,2018-08-12,2019-07-28,Forest
225,-65.1133746274265,-10.5105050588362,2018-08-12,2019-07-28,Forest
226,-65.6088310650805,-9.98248186701034,2018-08-12,2019-07-28,Forest
227,-65.3239514932703,-10.2229092981233,2018-08-12,2019-07-28,Forest
228,-65.6690350780681,-10.0992829188676,2018-08-12,2019-07-28,Forest
229,-65.6847695201551,-10.5251576321173,2018-08-12,2019-07-28,Forest
230,-65.7356990120855,-10.0468764545406,2018-08-12,2019-07-28,Forest
231,-65.5292633791944,-10.2629460192436,2018-08-12,2019-07-28,Forest
232,-65.7336398733155,-10.4969129842425,2018-08-12,2019-07-28,Forest
233,-64.9147013045138,-10.1769385414378,2018-08-12,2019-07-28,Forest
234,-65.1518411698683,-10.6698621172198,2018-08-12,2019-07-28,Forest
235,-64.9413402250105,-10.3111092095145,2018-08-12,2019-07-28,Forest
236,-65.651532394614,-10.4819783404249,2018-08-12,2019-07-28,Forest
237,-65.521807040684,-10.9135977383441,2018-08-12,2019-07-28,Forest
238,-65.3372766999891,-10.2733327029698,2018-08-12,2019-07-28,Forest
239,-64.9479936755676,-10.8310124664228,2018-08-12,2019-07-28,Forest
240,-65.6712824347505,-10.2815045993651,2018-08-12,2019-07-28,Forest
241,-65.1050565147452,-10.8935199129741,2018-08-12,2019-07-28,Non-Forest
242,-64.9440016125395,-10.0726296961173,2018-08-12,2019-07-28,Forest
243,-65.6399623051743,-10.4524388584023,2018-08-12,2019-07-28,Forest
244,-65.6285991325762,-10.8727635768101,2018-08-12,2019-07-28,Forest
245,-65.506327435129,-10.2699915558293,2018-08-12,2019-07-28,Forest
246,-65.7318220029266,-10.5393010382575,2018-08-12,2019-07-28,Forest
247,-65.5851465770636,-10.0762779176895,2018-08-12,2019-07-28,Forest
248,-65.3810269747061,-10.5790972724433,2018-08-12,2019-07-28,Forest
249,-65.1194175817324,-10.7247657735796,2018-08-12,2019-07-28,Forest
250,-65.7175096730819,-10.0082663377506,2018-08-12,2019-07-28,Forest
251,-65.6585694846434,-10.3753948174337,2018-08-12,2019-07-28,Forest
252,-65.1546508259443,-10.6665890173454,2018-08-12,2019-07-28,Non-Forest
253,-64.8266801170957,-10.4518983347579,2018-08-12,2019-07-28,Forest
254,-65.5542664887562,-10.5218094164853,2018-08-12,2019-07-28,Forest
255,-65.223589471109,-10.5332501994457,2018-08-12,2019-07-28,Forest
256,-64.8195112775607,-10.6924026126089,2018-08-12,2019-07-28,Forest
257,-65.5841238387513,-10.4668112427545,2018-08-12,2019-07-28,Forest
258,-65.5154492316317,-10.2927825238225,2018-08-12,2019-07-28,Forest
259,-65.5991104496844,-10.4576537018563,2018-08-12,2019-07-28,Forest
260,-65.7274751134909,-10.4601045151573,2018-08-12,2019-07-28,Forest
261,-65.7115446080265,-10.3489314954336,2018-08-12,2019-07-28,Forest
262,-64.9624482070542,-10.929989524639,2018-08-12,2019-07-28,Forest
263,-65.6650749360089,-10.0834128795841,2018-08-12,2019-07-28,Forest
264,-65.073383906598,-10.3052271637596,2018-08-12,2019-07-28,Forest
265,-65.5439634879992,-10.1726513605743,2018-08-12,2019-07-28,Forest
266,-65.6602558357748,-10.051647422057,2018-08-12,2019-07-28,Forest
267,-65.0063752066456,-10.1873267262058,2018-08-12,2019-07-28,Forest
268,-64.8494172373247,-9.961436866772,2018-08-12,2019-07-28,Forest
269,-65.6330049592711,-9.99620645473474,2018-08-12,2019-07-28,Forest
270,-65.005849768622,-10.8550465574693,2018-08-12,2019-07-28,Forest
271,-65.382909285211,-10.065327971104301,2018-08-12,2019-07-28,Forest
272,-64.7503361133374,-10.7747928904692,2018-08-12,2019-07-28,Forest
273,-65.649162272574,-10.1442587757555,2018-08-12,2019-07-28,Forest
274,-65.6578438471552,-9.97938389056086,2018-08-12,2019-07-28,Forest
275,-65.5405079252006,-10.3681278728017,2018-08-12,2019-07-28,Forest
276,-65.2464235305174,-10.4701861570021,2018-08-12,2019-07-28,Forest
277,-65.0421569673689,-10.5556235769522,2018-08-12,2019-07-28,Forest
278,-65.1603587884096,-10.2772714271228,2018-08-12,2019-07-28,Forest
279,-65.1620083821459,-10.0613329497212,2018-08-12,2019-07-28,Forest
280,-65.1359447734055,-10.9290071246965,2018-08-12,2019-07-28,Forest
281,-64.7888968362948,-10.1328105218166,2018-08-12,2019-07-28,Forest
282,-64.7649274277867,-10.5141718678078,2018-08-12,2019-07-28,Non-Forest
283,-65.7201751106581,-10.162921977402,2018-08-12,2019-07-28,Forest
284,-65.2508929984008,-10.6077990565156,2018-08-12,2019-07-28,Forest
285,-65.6104989795868,-10.5636370463399,2018-08-12,2019-07-28,Forest
286,-64.922840392896,-10.844096619552,2018-08-12,2019-07-28,Forest
287,-65.0953093530646,-10.780696500201,2018-08-12,2019-07-28,Non-Forest
288,-65.1287685119881,-10.3567482680183,2018-08-12,2019-07-28,Forest
289,-65.1367409479328,-10.8096068994373,2018-08-12,2019-07-28,Non-Forest
290,-65.0627867890056,-10.6216531737231,2018-08-12,2019-07-28,Forest
291,-65.6144279749272,-10.6713064469938,2018-08-12,2019-07-28,Forest
292,-65.1526616103824,-10.339868303966,2018-08-12,2019-07-28,Forest
293,-65.346422243069,-10.1266814817609,2018-08-12,2019-07-28,Forest
294,-65.1486450731161,-10.5260851808675,2018-08-12,2019-07-28,Forest
295,-65.3697571405598,-10.1123256635641,2018-08-12,2019-07-28,Forest
296,-65.5818640474612,-10.5135439997362,2018-08-12,2019-07-28,Forest
297,-65.3547337891162,-10.3630361878491,2018-08-12,2019-07-28,Forest
298,-65.2711410226434,-10.1090442998949,2018-08-12,2019-07-28,Forest
299,-65.689763190393,-10.2876761739859,2018-08-12,2019-07-28,Forest
300,-64.7639819827464,-9.94643970707226,2018-08-12,2019-07-28,Forest
301,-65.479184929541,-10.2525791305736,2018-08-12,2019-07-28,Forest
302,-65.1561138336898,-10.6016845670852,2018-08-12,2019-07-28,Forest
303,-65.4092206114135,-10.1575853939243,2018-08-12,2019-07-28,Forest
304,-65.555970317146,-10.8671420731558,2018-08-12,2019-07-28,Forest
305,-65.1560033773969,-10.3078501517558,2018-08-12,2019-07-28,Forest
306,-65.6101310751618,-9.96259312498727,2018-08-12,2019-07-28,Forest
307,-64.9784614928862,-10.8339821278991,2018-08-12,2019-07-28,Forest
308,-65.5713659543835,-10.1776779956763,2018-08-12,2019-07-28,Forest
309,-64.916736520714,-10.571505316626,2018-08-12,2019-07-28,Forest
310,-65.5579631144518,-10.4494025681984,2018-08-12,2019-07-28,Forest
311,-64.8778215667549,-10.5120772308804,2018-08-12,2019-07-28,Forest
312,-64.7884026707389,-10.9339502265437,2018-08-12,2019-07-28,Forest
313,-65.4267317373726,-10.2056224435398,2018-08-12,2019-07-28,Forest
314,-64.9307952290937,-10.5551486089607,2018-08-12,2019-07-28,Forest
315,-65.3213197079351,-10.098481967923,2018-08-12,2019-07-28,Forest
316,-65.4584208985664,-10.1146574412104,2018-08-12,2019-07-28,Forest
317,-65.5875123468494,-10.3129061021512,2018-08-12,2019-07-28,Forest
318,-65.4973927164209,-10.8694310050777,2018-08-12,2019-07-28,Forest
319,-65.5023091394093,-10.0111310575728,2018-08-12,2019-07-28,Forest
320,-65.6221503932381,-10.516104730085,2018-08-12,2019-07-28,Forest
321,-65.0601631417252,-10.8414008673717,2018-08-12,2019-07-28,Forest
322,-65.5611674073104,-10.4727796357124,2018-08-12,2019-07-28,Forest
323,-65.7191458458658,-10.1706101644517,2018-08-12,2019-07-28,Forest
324,-65.1207090302903,-10.7264742643558,2018-08-12,2019-07-28,Forest
325,-65.3384236122544,-10.2306682152279,2018-08-12,2019-07-28,Forest
326,-65.50906890919,-10.6006944324879,2018-08-12,2019-07-28,Forest
327,-65.1547821004914,-10.8905534366424,2018-08-12,2019-07-28,Forest
328,-65.3738161875189,-10.0188517400167,2018-08-12,2019-07-28,Forest
329,-65.5755826311514,-10.8942656088312,2018-08-12,2019-07-28,Forest
330,-65.7125902954547,-10.1934325402024,2018-08-12,2019-07-28,Forest
331,-65.141930477072,-10.031545896959,2018-08-12,2019-07-28,Forest
332,-64.7378972599064,-10.2346999775529,2018-08-12,2019-07-28,Forest
333,-65.5483962027634,-10.4292386972684,2018-08-12,2019-07-28,Forest
334,-65.5490256794934,-10.2356833785893,2018-08-12,2019-07-28,Forest
335,-64.7455172781534,-10.7476994246016,2018-08-12,2019-07-28,Forest
336,-65.7109240633202,-10.0055192720151,2018-08-12,2019-07-28,Forest
337,-65.4232698070265,-10.6081444963741,2018-08-12,2019-07-28,Non-Forest
338,-65.6790286905808,-10.1717541906748,2018-08-12,2019-07-28,Forest
339,-65.4994373748844,-10.1588977612138,2018-08-12,2019-07-28,Forest
340,-64.8156289942526,-10.4518710295268,2018-08-12,2019-07-28,Forest
341,-65.5962088609785,-10.1254359609956,2018-08-12,2019-07-28,Forest
342,-65.2725361971867,-10.2289658448755,2018-08-12,2019-07-28,Non-Forest
343,-65.2503529838189,-9.95165536446237,2018-08-12,2019-07-28,Non-Forest
344,-64.7613107331505,-10.1937113844959,2018-08-12,2019-07-28,Non-Forest
345,-65.2556562886097,-10.3445864693415,2018-08-12,2019-07-28,Non-Forest
346,-65.3640186141622,-10.6241392410605,2018-08-12,2019-07-28,Non-Forest
347,-65.1552484795177,-10.6865593151393,2018-08-12,2019-07-28,Non-Forest
348,-65.3884971850716,-10.5174091763086,2018-08-12,2019-07-28,Non-Forest
349,-65.2808633250993,-10.0519488345867,2018-08-12,2019-07-28,Non-Forest
350,-65.301968099718,-10.4367123098305,2018-08-12,2019-07-28,Non-Forest
351,-65.2803723825569,-10.3797495587897,2018-08-12,2019-07-28,Non-Forest
352,-65.0717785055014,-10.8285785714906,2018-08-12,2019-07-28,Non-Forest
353,-65.2564465414693,-10.3529860671451,2018-08-12,2019-07-28,Non-Forest
354,-64.96812860202,-10.3472854080781,2018-08-12,2019-07-28,Non-Forest
355,-65.3217348735488,-10.0545567166426,2018-08-12,2019-07-28,Non-Forest
356,-64.9039083241534,-10.1725720367283,2018-08-12,2019-07-28,Non-Forest
